,County Code,Person ID,Trip Type,OType,OName,OFIPS,OLon,OLat,OXCoord,OYCoord,ODepartureTime,DType,DName,DFIPS,DLon,DLat,DXCoord,DYCoord,GCDistance,Intra_ODD,School,School_Name,ODepartureTime_Military,OGlobalLat,OGlobalLon,DGlobalLat,DGlobalLon
818348,34021,34004591886,I,O,BENJAMIN ROSS GROUP,34021,-74.65021800000002,40.35625,2408,464,65180,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 18:06:20,40.35625,-74.65021800000002,40.3459935,-74.6557142
818349,34021,34004510089,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,65185,H,Home,34021,-74.67183100000003,40.3555955,2406,464,1.1401272250627188,True,,,2023-01-16 18:06:25,40.35625,-74.65021800000002,40.3555955,-74.67183100000003
818350,34021,34004357785,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,65192,O,J B WINBERIE RESTAURANT & BAR,34021,-74.660736,40.349404,2408,463,0.7291334251345666,True,,,2023-01-16 18:06:32,40.35625,-74.65021800000002,40.349404,-74.660736
818379,34023,34005339880,I,O,UNIVERSITY ORTHOPEDIC ASSOC,34021,-74.649834,40.360263,2408,464,65312,W,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6666830355949327,True,,,2023-01-16 18:08:32,40.360263,-74.649834,40.35684000000001,-74.661658
818383,34021,34004495960,I,H,Home,34021,-74.65248000000001,40.3569431,2408,464,65322,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.628817534055913,True,,,2023-01-16 18:08:42,40.3569431,-74.65248000000001,40.349914,-74.660045
818386,34021,34004594231,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,65342,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 18:09:02,40.35625,-74.65021800000002,40.3458893,-74.6596397
818392,34021,34004503739,I,O,BOOKSTORE,34021,-74.653892,40.35642100000001,2408,464,65364,H,Home,34021,-74.6664059,40.3580611,2407,464,0.6692835843775258,True,,,2023-01-16 18:09:24,40.35642100000001,-74.653892,40.3580611,-74.6664059
818399,34021,34004526552,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,65384,W,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:09:44,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818411,34021,34004488131,I,O,RE/MAX DIAMOND REALTORS,34021,-74.65021800000002,40.35625,2408,464,65446,O,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6019658507082442,True,,,2023-01-16 18:10:46,40.35625,-74.65021800000002,40.348619,-74.65570799999998
818413,34021,34004595117,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,65450,H,Home,34021,-74.6628937,40.3468764,2407,463,0.9310525855836604,True,,,2023-01-16 18:10:50,40.35625,-74.65021800000002,40.3468764,-74.6628937
818415,34021,34004596569,I,O,SPRING STREET PARK & SHOP,34021,-74.65021800000002,40.35625,2408,464,65456,H,Home,34021,-74.67450090000001,40.3529138,2406,463,1.300620601114298,True,,,2023-01-16 18:10:56,40.35625,-74.65021800000002,40.3529138,-74.67450090000001
818427,34021,34004597151,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,65487,H,Home,34021,-74.6740148,40.3490254,2406,463,1.3502748227394494,True,,,2023-01-16 18:11:27,40.35625,-74.65021800000002,40.3490254,-74.6740148
818434,34021,34004420623,I,O,ROBERT WOOD JOHNSON FOUNDATION,34021,-74.65021800000002,40.35625,2408,464,65520,W,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:12:00,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818452,34035,34007836540,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,65573,W,INDIE RESEARCH LLC,34021,-74.662971,40.356442,2407,464,0.6723416119719726,True,,,2023-01-16 18:12:53,40.35625,-74.65021800000002,40.356442,-74.662971
818458,34021,34004261273,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,65611,W,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:13:31,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818461,34021,34004592199,I,O,GUARDIAN ANGELS HOME HEALTH,34021,-74.65021800000002,40.35625,2408,464,65617,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 18:13:37,40.35625,-74.65021800000002,40.3459935,-74.6557142
818464,34021,34004495815,I,H,Home,34021,-74.6496707,40.3584012,2408,464,65626,O,COMMUNITY LIQUORS,34021,-74.65973199999998,40.350652,2408,463,0.754040947949219,True,,,2023-01-16 18:13:46,40.3584012,-74.6496707,40.350652,-74.65973199999998
818476,34021,34004502879,I,H,Home,34021,-74.6539947,40.3603151,2408,464,65682,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.7869641413317009,True,,,2023-01-16 18:14:42,40.3603151,-74.6539947,40.349914,-74.660045
818486,34021,34004496103,I,H,Home,34021,-74.65248000000001,40.3569431,2408,464,65704,O,PRINCETON PACKET INC,34021,-74.663981,40.357742,2407,464,0.6087220388266911,True,,,2023-01-16 18:15:04,40.3569431,-74.65248000000001,40.357742,-74.663981
818487,34021,34004495912,I,H,Home,34021,-74.65007920000001,40.3577063,2408,464,65708,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6132446000349966,True,,,2023-01-16 18:15:08,40.3577063,-74.65007920000001,40.35684000000001,-74.661658
818510,34021,34004502013,I,O,CHURCH OF JESUS CHRIST OF LDS,34021,-74.65021800000002,40.35625,2408,464,65792,O,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6019658507082442,True,,,2023-01-16 18:16:32,40.35625,-74.65021800000002,40.348619,-74.65570799999998
818514,34021,34004594167,I,O,UNIVERSITY ORTHOPEDIC ASSOC,34021,-74.649834,40.360263,2408,464,65801,H,Home,34021,-74.6596397,40.3458893,2408,462,1.120566066625006,True,,,2023-01-16 18:16:41,40.360263,-74.649834,40.3458893,-74.6596397
818541,34021,34004592614,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,65921,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 18:18:41,40.35625,-74.65021800000002,40.3459935,-74.6557142
818551,34021,34004495930,I,H,Home,34021,-74.65007920000001,40.3577063,2408,464,65953,O,MANDALAY TRADING CO,34021,-74.66042900000002,40.350479,2408,463,0.7399635038413007,True,,,2023-01-16 18:19:13,40.3577063,-74.65007920000001,40.350479,-74.66042900000002
818559,34021,34004331956,I,O,ROBERT WOOD JOHNSON FOUNDATION,34021,-74.65021800000002,40.35625,2408,464,65997,W,BANK OF PRINCETON,34021,-74.66944000000002,40.355736,2406,464,1.0138202305785688,True,,,2023-01-16 18:19:57,40.35625,-74.65021800000002,40.355736,-74.66944000000002
818570,34021,34004562552,I,O,SPRING STREET PARK & SHOP,34021,-74.65021800000002,40.35625,2408,464,66028,W,WPRB,34021,-74.657007,40.350356,2408,463,0.542473786529643,True,,,2023-01-16 18:20:28,40.35625,-74.65021800000002,40.350356,-74.657007
818592,34007,34001693601,I,O,ST PAULS CEMETERY,34021,-74.65957900000002,40.353906,2408,464,66074,W,ROBERT WOOD JOHNSON FOUNDATION,34021,-74.65021800000002,40.35625,2408,464,0.5193827803630924,True,,,2023-01-16 18:21:14,40.353906,-74.65957900000002,40.35625,-74.65021800000002
818596,34021,34004534052,I,W,MONEY MAILER,34021,-74.65021800000002,40.35625,2408,464,66083,O,FERRY HOUSE,34021,-74.660537,40.350761,2408,463,0.6633411468606097,True,,,2023-01-16 18:21:23,40.35625,-74.65021800000002,40.350761,-74.660537
818600,34021,34004269497,I,W,STAFF IT INC,34021,-74.65021800000002,40.35625,2408,464,66101,O,PRINCETON RECREATION DEPT,34021,-74.666948,40.358287,2407,464,0.8930116697551926,True,,,2023-01-16 18:21:41,40.35625,-74.65021800000002,40.358287,-74.666948
818607,34021,34004285913,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66113,O,P J'S PANCAKE HOUSE RESTAURANT,34021,-74.657525,40.350319,2408,463,0.5627253071650031,True,,,2023-01-16 18:21:53,40.35625,-74.65021800000002,40.350319,-74.657525
818615,34021,34004595627,I,O,FREEDOM ELDERCARE,34021,-74.65021800000002,40.35625,2408,464,66127,H,Home,34021,-74.6639269,40.3417999,2408,462,1.233407609307715,True,,,2023-01-16 18:22:07,40.35625,-74.65021800000002,40.3417999,-74.6639269
818618,34021,34004517365,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,66134,O,WPRB,34021,-74.657007,40.350356,2408,463,0.542473786529643,True,,,2023-01-16 18:22:14,40.35625,-74.65021800000002,40.350356,-74.657007
818620,34021,34004411702,I,W,SOMERVILLE ALUMINUM INC,34021,-74.65021800000002,40.35625,2408,464,66138,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:22:18,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818643,42017,42002224925,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66212,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:23:32,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818651,34021,34004591073,I,O,ROBERT WOOD JOHNSON FOUNDATION,34021,-74.65021800000002,40.35625,2408,464,66233,H,Home,34021,-74.6492184,40.3483966,2409,463,0.5457716965101056,True,,,2023-01-16 18:23:53,40.35625,-74.65021800000002,40.3483966,-74.6492184
818660,34021,34004577038,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66256,O,NASSAU INN,34021,-74.660852,40.350307,2408,463,0.6951223437407948,True,,,2023-01-16 18:24:16,40.35625,-74.65021800000002,40.350307,-74.660852
818670,34021,34004594466,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,66266,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 18:24:26,40.35625,-74.65021800000002,40.3458893,-74.6596397
818674,34005,34001294541,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66273,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:24:33,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818693,34005,34001452807,I,W,PRINCETON GRAPHIC PROJECTIONS,34021,-74.65021800000002,40.35625,2408,464,66306,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:25:06,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818705,42101,42010672144,I,W,HALCYON FLIGHT LLC,34021,-74.65021800000002,40.35625,2408,464,66336,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 18:25:36,40.35625,-74.65021800000002,40.349914,-74.660045
818712,34021,34004495957,I,H,Home,34021,-74.65248000000003,40.3569431,2408,464,66347,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.628817534055913,True,,,2023-01-16 18:25:47,40.3569431,-74.65248000000003,40.349914,-74.660045
818719,34021,34004319822,I,W,OLSON RESEARCH GRP,34021,-74.65021800000002,40.35625,2408,464,66372,O,CALLAWAY COMMERCIAL,34021,-74.663872,40.349386,2407,463,0.8622332517391879,True,,,2023-01-16 18:26:12,40.35625,-74.65021800000002,40.349386,-74.663872
818730,34021,34004550429,I,W,STAFF IT INC,34021,-74.65021800000002,40.35625,2408,464,66387,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 18:26:27,40.35625,-74.65021800000002,40.349914,-74.660045
818731,34021,34004565142,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66387,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:26:27,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818738,34021,34004504027,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,66394,H,Home,34021,-74.6639722,40.3567162,2407,464,0.7256990178421583,True,,,2023-01-16 18:26:34,40.35625,-74.65021800000002,40.3567162,-74.6639722
818750,34021,34004595984,I,O,RE/MAX DIAMOND REALTORS,34021,-74.65021800000002,40.35625,2408,464,66418,H,Home,34021,-74.6639269,40.3417999,2408,462,1.233407609307715,True,,,2023-01-16 18:26:58,40.35625,-74.65021800000002,40.3417999,-74.6639269
818752,34029,34007045306,I,W,CLEAR GREEN IT,34021,-74.65021800000002,40.35625,2408,464,66419,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 18:26:59,40.35625,-74.65021800000002,40.349914,-74.660045
818754,34021,34004594400,I,O,ROBERT WOOD JOHNSON FOUNDATION,34021,-74.65021800000002,40.35625,2408,464,66420,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 18:27:00,40.35625,-74.65021800000002,40.3458893,-74.6596397
818756,34021,34004501942,I,H,Home,34021,-74.6488883,40.3593597,2408,464,66421,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6952725809021323,True,,,2023-01-16 18:27:01,40.3593597,-74.6488883,40.35684000000001,-74.661658
818787,34039,34008299095,I,W,STAFF IT INC,34021,-74.65021800000002,40.35625,2408,464,66465,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 18:27:45,40.35625,-74.65021800000002,40.349914,-74.660045
818792,34029,34007038990,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66473,O,J B WINBERIE RESTAURANT & BAR,34021,-74.660736,40.349404,2408,463,0.7291334251345666,True,,,2023-01-16 18:27:53,40.35625,-74.65021800000002,40.349404,-74.660736
818805,34023,34004927345,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66497,O,NASSAU INN,34021,-74.660852,40.350307,2408,463,0.6951223437407948,True,,,2023-01-16 18:28:17,40.35625,-74.65021800000002,40.350307,-74.660852
818819,34021,34004495978,I,H,Home,34021,-74.65248000000001,40.3569431,2408,464,66515,O,PRINCETON CORKSCREW WINESHOP,34021,-74.662352,40.350722,2407,463,0.6752471920521154,True,,,2023-01-16 18:28:35,40.3569431,-74.65248000000001,40.350722,-74.662352
818828,34021,34004378240,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66534,O,ANN TAYLOR,34021,-74.661441,40.349762,2408,463,0.7425520914397196,True,,,2023-01-16 18:28:54,40.35625,-74.65021800000002,40.349762,-74.661441
818843,34029,34006712077,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66550,O,ARLINGTON CAPITAL MORTGAGE,34021,-74.660113,40.350723,2408,463,0.6466916020546096,True,,,2023-01-16 18:29:10,40.35625,-74.65021800000002,40.350723,-74.660113
818844,34021,34004388739,I,W,TIGER NEWS SVC,34021,-74.65021800000002,40.35625,2408,464,66553,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:29:13,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818845,42017,42002472156,I,W,MC CURRY ASSOC,34021,-74.65021800000002,40.35625,2408,464,66556,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:29:16,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818858,34021,34004328403,I,W,GEORGE ALBAN CO,34021,-74.65021800000002,40.35625,2408,464,66574,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:29:34,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818859,34029,34007000916,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66576,O,NASSAU INN,34021,-74.660852,40.350307,2408,463,0.6951223437407948,True,,,2023-01-16 18:29:36,40.35625,-74.65021800000002,40.350307,-74.660852
818870,34021,34004499588,I,O,LENSCRAFTERS DOCTOR-OPTOMETRY,34021,-74.65021800000002,40.35625,2408,464,66594,H,Home,34021,-74.6621791,40.35270429999999,2407,463,0.6765092601406879,True,,,2023-01-16 18:29:54,40.35625,-74.65021800000002,40.35270429999999,-74.6621791
818871,42017,42002237555,I,W,PRINCETON REGULATORY ASSOC,34021,-74.65021800000002,40.35625,2408,464,66597,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 18:29:57,40.35625,-74.65021800000002,40.349914,-74.660045
818895,34021,34004495823,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,66634,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 18:30:34,40.35625,-74.65021800000002,40.349914,-74.660045
818896,34021,34004399838,I,W,TAMARA JACOBS COMM INC,34021,-74.65021800000002,40.35625,2408,464,66634,O,PRINCETON PACKET INC,34021,-74.663981,40.357742,2407,464,0.7327445877998708,True,,,2023-01-16 18:30:34,40.35625,-74.65021800000002,40.357742,-74.663981
818910,34021,34004595790,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,66654,H,Home,34021,-74.6639269,40.3417999,2408,462,1.233407609307715,True,,,2023-01-16 18:30:54,40.35625,-74.65021800000002,40.3417999,-74.6639269
818916,34021,34004348939,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66669,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 18:31:09,40.35625,-74.65021800000002,40.349914,-74.660045
818933,34021,34004596878,I,O,JIMMY DUFFY & SONS INC,34021,-74.65021800000002,40.35625,2408,464,66703,H,Home,34021,-74.6761308,40.3504071,2406,463,1.4244616243604509,True,,,2023-01-16 18:31:43,40.35625,-74.65021800000002,40.3504071,-74.6761308
818935,34021,34004498658,I,O,RE/MAX DIAMOND REALTORS,34021,-74.65021800000002,40.35625,2408,464,66709,H,Home,34021,-74.6593708,40.35046079999999,2408,463,0.6269973093089269,True,,,2023-01-16 18:31:49,40.35625,-74.65021800000002,40.35046079999999,-74.6593708
818956,34021,34004494599,I,O,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66742,O,GLORIA NILSON REALTORS,34021,-74.660113,40.350723,2408,463,0.6466916020546096,True,,,2023-01-16 18:32:22,40.35625,-74.65021800000002,40.350723,-74.660113
818957,42017,42002479503,I,O,PRINCETON INTERNATIONAL PRPRTS,34021,-74.650243,40.355334,2408,464,66743,W,PRINCETON TOWNSHIP POLICE DEPT,34021,-74.665396,40.36103,2407,464,0.8905848046159398,True,,,2023-01-16 18:32:23,40.355334,-74.650243,40.36103,-74.665396
818961,11001,11000448346,I,W,JANIE & JACK,34021,-74.65021800000002,40.35625,2408,464,66759,O,ELEMENTS RESTAURANT,34021,-74.66897800000002,40.355102,2407,464,0.9920323411667324,True,,,2023-01-16 18:32:39,40.35625,-74.65021800000002,40.355102,-74.66897800000002
818962,34021,34004557275,I,W,GEORGE ALBAN CO,34021,-74.65021800000002,40.35625,2408,464,66761,O,NASSAU INN,34021,-74.660852,40.350307,2408,463,0.6951223437407948,True,,,2023-01-16 18:32:41,40.35625,-74.65021800000002,40.350307,-74.660852
818969,34021,34004517187,I,W,ENVIRONMENTAL HEALTH SCIENCE,34021,-74.648495,40.36024000000001,2408,464,66766,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.9385140513052104,True,,,2023-01-16 18:32:46,40.36024000000001,-74.648495,40.349914,-74.660045
818972,34005,34001607182,I,W,DEE-WEB,34021,-74.65021800000002,40.35625,2408,464,66775,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 18:32:55,40.35625,-74.65021800000002,40.349914,-74.660045
818983,34023,34005217081,I,W,TAMARA JACOBS COMM INC,34021,-74.65021800000002,40.35625,2408,464,66799,O,PAIN MANAGEMENT CTR,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 18:33:19,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818999,34023,34005075625,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66846,O,PRINCETON UNIVERSITY STORE,34021,-74.65881800000002,40.349973,2408,463,0.6277101074900241,True,,,2023-01-16 18:34:06,40.35625,-74.65021800000002,40.349973,-74.65881800000002
819001,34023,34005086637,I,W,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,66854,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 18:34:14,40.35625,-74.65021800000002,40.349914,-74.660045
819006,34021,34004592232,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,66863,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 18:34:23,40.35625,-74.65021800000002,40.3459935,-74.6557142
819015,34021,34004590928,I,O,UNIVERSITY ORTHOPEDIC ASSOC,34021,-74.649834,40.360263,2408,464,66884,H,Home,34021,-74.65725259999999,40.3484234,2408,463,0.9075208518262636,True,,,2023-01-16 18:34:44,40.360263,-74.649834,40.3484234,-74.65725259999999
